Run Objective I0 n Rs Rsh Offset
0 9.802e-01 4.477e-12 2.228e+00 9.908e+01 3.934e+08 2.647e-01
1 9.730e-01 7.359e-11 1.868e+00 4.927e+01 3.987e+08 -1.654e-01
2 1.028e+00 3.272e-15 6.127e+00 7.315e+02 4.047e+08 5.511e-01
3 9.492e-01 1.392e-15 1.117e+00 3.572e+01 8.640e+08 -2.198e-01
4 9.879e-01 6.454e-12 2.845e+00 1.502e+02 2.394e+08 8.435e-02
5 9.871e-01 1.142e-14 3.359e+00 7.174e-01 3.481e+08 6.174e-02
6 9.960e-01 1.086e-14 5.782e+00 5.231e-02 4.772e+08 1.901e-01
7 nan 5.370e-01 1.484e+00 1.899e+02 3.989e+07 2.645e-01
8 9.687e-01 8.766e-10 2.829e+00 6.296e+01 5.780e+08 4.444e-02
9 1.004e+00 1.848e-10 5.706e+00 2.308e-05 1.989e+08 -4.306e-02
