5.0	0.1926397
4.9	0.1888009
4.8	0.1843708
4.7	0.1801611
4.6	0.1758637
4.5	0.171515
4.4	0.1671176
4.3	0.1626633
4.2	0.1581355
4.1	0.1535867
4.0	0.1489613
3.9	0.144271
3.8	0.1395399
3.7	0.1347674
3.6	0.1299152
3.5	0.1250254
3.4	0.1200874
3.3	0.1151154
3.2	0.1101071
3.1	0.1050383
3.0	0.1000744
2.9	0.09496207
2.8	0.08980519
2.7	0.08463307
2.6	0.07943805
2.5	0.07421118
2.4	0.06899223
2.3	0.06376645
2.2	0.05852633
2.1	0.05331365
2.0	0.04813955
1.9	0.04296811
1.8	0.03783314
1.7	0.03275851
1.6	0.02774771
1.5	0.02284155
1.4	0.01808704
1.3	0.01352558
1.2	0.009250836
1.1	0.005490014
1.0	0.00252301
0.9	0.0007837245
0.8	0.0001763685
0.7	4.001136e-05
0.6	1.204105e-05
0.5	4.561563e-06
0.4	2.072331e-06
0.3	1.084545e-06
0.200005	5.901428e-07
0.100005	2.647927e-07
5e-06	3.283468e-10
-0.099995	-2.352976e-07
-0.199995	-4.528577e-07
-0.3	-6.569757e-07
-0.4	-8.511925e-07
-0.5	-1.037563e-06
-0.6	-1.218273e-06
-0.7	-1.396552e-06
-0.8	-1.569502e-06
-0.9	-1.74051e-06
-1.0	-1.909537e-06
-1.1	-2.077804e-06
-1.2	-2.246735e-06
-1.3	-2.415093e-06
-1.4	-2.579262e-06
-1.5	-2.749015e-06
-1.6	-2.909427e-06
-1.7	-3.078487e-06
-1.8	-3.246654e-06
-1.9	-3.415639e-06
-2.0	-3.586989e-06
-2.1	-3.754598e-06
-2.2	-3.920426e-06
-2.3	-4.087114e-06
-2.4	-4.254317e-06
-2.5	-4.422435e-06
-2.6	-4.58786e-06
-2.7	-4.754218e-06
-2.8	-4.923153e-06
-2.9	-5.089789e-06
-3.0	-5.254153e-06
-3.1	-5.41975e-06
-3.2	-5.583972e-06
-3.3	-5.741911e-06
-3.4	-5.906994e-06
-3.5	-6.071207e-06
-3.6	-6.237367e-06
-3.7	-6.40385e-06
-3.8	-6.56906e-06
-3.9	-6.732763e-06
-4.0	-6.896777e-06
-4.1	-7.058037e-06
-4.2	-7.221124e-06
-4.3	-7.382967e-06
-4.4	-7.544479e-06
-4.5	-7.709816e-06
-4.6	-7.869733e-06
-4.7	-8.03156e-06
-4.8	-8.185763e-06
-4.9	-8.33916e-06
-5.0	-8.479462e-06
-5.1	-8.624022e-06
-5.2	-8.779305e-06
-5.3	-8.930508e-06
-5.4	-9.081081e-06
-5.5	-9.229389e-06
-5.6	-9.37616e-06
-5.7	-9.523265e-06
-5.8	-9.66181e-06
-5.9	-9.803447e-06
-6.0	-9.94512e-06
-6.1	-1.008793e-05
-6.2	-1.022819e-05
-6.3	-1.036863e-05
-6.4	-1.048491e-05
-6.5	-1.061352e-05
-6.6	-1.074683e-05
-6.7	-1.088423e-05
-6.8	-1.102298e-05
-6.9	-1.116156e-05
-7.0	-1.129757e-05
-7.1	-1.143484e-05
-7.2	-1.154361e-05
-7.3	-1.168281e-05
-7.4	-1.1821e-05
-7.5	-1.196789e-05
-7.6	-1.20904e-05
-7.7	-1.222591e-05
-7.8	-1.236296e-05
-7.9	-1.249971e-05
-8.0	-1.263151e-05
-8.1	-1.275621e-05
-8.2	-1.289509e-05
-8.3	-1.302672e-05
-8.4	-1.314716e-05
-8.5	-1.32845e-05
-8.6	-1.342084e-05
-8.7	-1.355826e-05
-8.8	-1.369666e-05
-8.9	-1.382237e-05
-9.0	-1.395971e-05
-9.1	-1.409092e-05
-9.2	-1.422006e-05
-9.3	-1.435285e-05
-9.4	-1.448077e-05
-9.5	-1.461128e-05
-9.6	-1.474845e-05
-9.7	-1.488435e-05
-9.8	-1.502388e-05
-9.9	-1.516509e-05
-10.0	-1.530326e-05
