Run Objective I0 n Rs Rsh Offset
0 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
1 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
2 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
3 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
4 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
5 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
6 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
7 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
8 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
9 6.755e-02 4.825e-09 1.226e+00 1.942e+01 2.498e+05 3.666e-04
